date,open,high,low,close,volume,amount
2026-07-03,1205.24,1210.14,1185.0,1194.45,3426755,4099266304.0
2026-07-06,1186.0,1215.0,1180.0,1206.91,4097001,4913750528.0
2026-07-07,1200.0,1202.0,1188.11,1188.8,2736500,3264967680.0
2026-07-08,1188.77,1200.98,1177.0,1199.3,2577602,3071933440.0
2026-07-09,1191.0,1191.99,1178.0,1182.19,3409634,4035216896.0
2026-07-10,1182.2,1204.98,1170.28,1204.98,5221255,6223343616.0
2026-07-13,1197.12,1215.0,1190.19,1210.99,4198257,5056689664.0
2026-07-14,1208.99,1226.87,1205.0,1214.88,4352726,5294785024.0
2026-07-15,1203.66,1256.6,1198.66,1251.06,7194371,8922861568.0
2026-07-16,1252.0,1267.97,1245.05,1258.99,4761114,5987570688.0
2026-07-17,1269.01,1269.33,1238.98,1253.0,5841730,7322732544.0
2026-07-20,1270.0,1329.0,1266.0,1327.5,10615115,13898350592.0
2026-07-21,1338.98,1344.7,1296.87,1308.0,7714770,10174304256.0
2026-07-22,1300.0,1308.0,1283.24,1305.0,6518140,8431141888.0
2026-07-23,1299.8,1303.0,1285.43,1292.01,3391769,4392505344.0
2026-07-24,1305.0,1309.21,1286.2,1297.41,3569892,4622242816.0
2026-07-27,1308.0,1308.0,1279.58,1289.5,3199044,4129228544.0
2026-07-28,1299.0,1320.0,1289.52,1320.0,5313457,6960058368.0
2026-07-29,1333.83,1343.48,1312.06,1321.0,6232985,8282396672.0
2026-07-30,1323.0,1362.0,1322.0,1361.76,7187261,9712135168.0
2026-07-31,1330.03,1355.72,1325.77,1350.6,5512752,7373462528.0
2026-08-03,1350.6,1363.35,1346.0,1358.98,3614686,4898665472.0
2026-08-04,1350.06,1350.94,1328.36,1328.36,3745031,5004070400.0
2026-08-05,1328.36,1333.8,1303.5,1306.45,4268859,5600615424.0
2026-08-06,1310.0,1314.4,1300.01,1308.55,2546328,3326230784.0
2026-08-07,1308.66,1315.28,1301.0,1309.22,2497581,3266919424.0
2026-08-10,1325.0,1359.97,1318.08,1348.86,6268572,8428304384.0
2026-08-11,1348.0,1352.65,1338.0,1346.5,2707300,3640046336.0
2026-08-12,1346.5,1356.88,1332.51,1343.0,3505960,4717613056.0
2026-08-13,1338.0,1359.6,1337.0,1355.29,3235348,4376205312.0
2026-08-14,1355.0,1359.0,1338.14,1341.99,2985315,4024065536.0
2026-08-17,1295.0,1301.0,1280.34,1293.09,7842956,10114851840.0
2026-08-18,1291.0,1302.9,1285.17,1297.99,3872283,5007014912.0
2026-08-19,1300.0,1308.88,1290.5,1307.88,3754751,4876774912.0
2026-08-20,1299.8,1306.88,1291.0,1291.5,2533166,3280474112.0
2026-08-21,1291.5,1291.5,1272.01,1272.83,3347231,4278310912.0
2026-08-24,1271.01,1313.8,1270.33,1304.66,4843957,6299794432.0
2026-08-25,1311.89,1317.0,1301.11,1304.0,2111118,2757527040.0
2026-08-26,1300.0,1314.45,1295.0,1302.8,2173083,2838764032.0
2026-08-27,1304.0,1305.0,1288.0,1292.3,2476747,3203715584.0
