k,d,j
50.0,50.0,50.0
50.0,50.0,50.0
50.0,50.0,50.0
50.0,50.0,50.0
50.0,50.0,50.0
50.0,50.0,50.0
50.0,50.0,50.0
50.0,50.0,50.0
64.52734,54.842447,83.897127
73.287446,60.99078,97.880778
76.69609,66.225883,97.636503
84.14904,72.200268,108.046582
82.418971,75.606503,96.043908
80.692264,77.301756,87.473279
75.761058,76.78819,73.706794
73.046859,75.54108,68.058417
69.431952,73.504704,61.286447
71.833434,72.947614,69.605074
73.74972,73.214983,74.819195
82.41648,76.282148,94.685143
83.667122,78.743806,93.513753
87.372526,81.620046,98.877487
77.658641,80.299578,72.376767
62.464401,74.354519,38.684166
53.17053,67.293189,24.92521
44.341327,59.642568,13.738843
55.268705,58.184614,49.436886
61.311649,59.226959,65.481029
63.498367,60.650761,69.193578
71.423919,64.241814,85.788129
70.953727,66.479118,79.902944
52.639669,61.865969,34.18707
42.48145,55.404462,16.635426
39.849285,50.219403,19.109049
31.237796,43.892201,5.928987
21.137258,36.30722,-9.202667
26.910295,33.174911,14.381061
30.512542,32.287455,26.962717
32.548003,32.374304,32.8954
37.390405,34.046338,44.078539
