dif,dea,macd
0.0,0.0,0.0
0.99396,0.198792,1.590336
0.316704,0.222374,0.18866
0.620088,0.301917,0.636342
-0.514184,0.138697,-1.305763
0.421006,0.195159,0.451694
1.628337,0.481794,2.293085
2.866009,0.958637,3.814743
6.689187,2.104747,9.16888
10.240918,3.731981,13.017872
12.429072,5.471399,13.915345
19.944816,8.366083,23.157466
24.050372,11.502941,25.094864
26.753582,14.553069,24.401026
27.530358,17.148527,20.763662
28.255976,19.370016,17.771919
27.871477,21.070309,13.602337
29.685657,22.793378,13.784557
30.848497,24.404402,12.888189
34.659513,26.455424,16.408178
36.360116,28.436363,15.847507
37.946627,30.338416,15.216423
36.314559,31.533644,9.561829
32.874225,31.80176,2.14493
29.971694,31.435747,-2.928107
27.40952,30.630502,-6.441963
28.251925,30.154786,-3.805723
28.401707,29.804171,-2.804926
27.91619,29.426574,-3.020769
28.198064,29.180872,-1.965616
27.036592,28.752016,-3.430849
21.917643,27.385142,-10.934998
18.048179,25.517749,-14.93914
15.599817,23.534163,-15.868692
12.197142,21.266759,-18.139233
7.902885,18.593984,-21.382198
6.987523,16.272692,-18.570338
6.138079,14.245769,-16.21538
5.306884,12.457992,-14.302216
3.757579,10.71791,-13.920661
