mavol1,mavol2,volume_ratio,relation
3426755.0,3426755.0,1.0,—
3761878.0,3761878.0,1.195592,价升量增
3420085.333333,3420085.333333,0.727429,价跌缩量
3209464.5,3209464.5,0.753666,价升缩量
3249498.4,3249498.4,1.062369,价跌放量
3608398.4,3578124.5,1.606788,价升量增
3628649.6,3666714.857143,1.163468,价升量增
3951894.8,3752466.25,1.199544,价升量增
4875248.6,4134900.111111,1.820486,价升量增
5145544.6,4197521.5,0.976589,价升缩量
5269639.6,4439019.0,1.135299,价跌放量
6553011.2,5090830.4,2.014391,价升量增
7225420.0,5588657.4,1.177286,价跌放量
7090173.8,5982711.2,0.902112,价跌缩量
6816304.8,5980924.7,0.478376,价跌缩量
6361937.2,5815788.4,0.523728,价升缩量
4878723.0,5715867.1,0.502841,价跌缩量
4398460.4,5811940.2,1.089108,价升量增
4341429.4,5715801.6,1.417083,价升量增
5100527.8,5958416.3,1.655506,价升量增
5489099.8,5925518.5,1.08082,价跌放量
5572228.2,5225475.6,0.658521,价升缩量
5258543.0,4828501.7,0.672089,价跌缩量
4865717.8,4603573.6,0.811795,价跌缩量
3937531.2,4519029.5,0.52332,价升缩量
3334497.0,4411798.4,0.634301,价升缩量
3865274.2,4718751.2,1.879915,价升量增
3657728.0,4458135.5,0.700416,价跌缩量
3505148.2,4185433.0,0.958508,价跌放量
3642952.2,3790241.7,0.923027,价升缩量
3740499.0,3537498.0,0.819477,价跌缩量
4055375.8,3960325.0,2.096767,价跌放量
4288372.4,3973050.2,0.954852,价升缩量
4338130.6,3921639.4,0.875566,价升缩量
4197694.2,3920323.2,0.58393,价跌缩量
4270077.4,4005288.2,0.797398,价跌缩量
3670277.6,3862826.7,1.134396,价升量增
3318044.6,3803208.5,0.575193,价跌缩量
3001711.0,3669920.8,0.654929,价跌缩量
2990427.2,3594060.7,0.825112,价跌缩量
